rule_id,rule_name,severity,table,company_id,year,field,issue
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2015-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2016-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2017-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2018-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2019-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2020-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2021-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2022-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2023-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2024-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2013-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2014-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2015-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2016-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2017-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2018-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2019-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2020-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2021-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2022-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2023-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2024-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2013-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2014-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2015-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2016-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2017-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2018-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2019-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2020-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2021-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2022-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2023-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2024-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2013-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2014-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2015-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2016-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2017-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2018-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2019-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2020-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2021-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2022-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2023-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2024-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2013-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2014-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2015-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2016-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2017-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2018-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2019-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2020-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2021-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2022-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2023-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,PNB,2024-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,POWERGRID,2013-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,POWERGRID,2014-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,POWERGRID,2015-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,POWERGRID,2016-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,POWERGRID,2017-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,POWERGRID,2018-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,POWERGRID,2019-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,POWERGRID,2020-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,POWERGRID,2021-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,POWERGRID,2022-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,POWERGRID,2023-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,POWERGRID,2024-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,POWERGRID,2024-09,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,POWERGRID,2013-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,POWERGRID,2014-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,POWERGRID,2015-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,POWERGRID,2016-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,POWERGRID,2017-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,POWERGRID,2018-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,POWERGRID,2019-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,POWERGRID,2020-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,POWERGRID,2021-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,POWERGRID,2022-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,POWERGRID,2023-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,POWERGRID,2024-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,POWERGRID,2024-09,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,TECHM,2013-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,TECHM,2014-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,TECHM,2015-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,TECHM,2016-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,TECHM,2017-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,TECHM,2018-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,TECHM,2019-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,TECHM,2020-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,TECHM,2021-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,TECHM,2022-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,TECHM,2023-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,TECHM,2024-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,TECHM,2024-09,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,TECHM,2013-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,TECHM,2014-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,TECHM,2015-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,TECHM,2016-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,TECHM,2017-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,TECHM,2018-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,TECHM,2019-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,TECHM,2020-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,TECHM,2021-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,TECHM,2022-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,TECHM,2023-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,TECHM,2024-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,TECHM,2024-09,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-03,FK Integrity,CRITICAL,cashflow,AGTL,2018-03,,company_id 'AGTL' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,AGTL,2019-03,,company_id 'AGTL' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,AGTL,2020-03,,company_id 'AGTL' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,AGTL,2021-03,,company_id 'AGTL' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,AGTL,2022-03,,company_id 'AGTL' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,AGTL,2023-03,,company_id 'AGTL' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,AGTL,2024-03,,company_id 'AGTL' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,ULTRACEMCO,2013-03,,company_id 'ULTRACEMCO' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,ULTRACEMCO,2014-03,,company_id 'ULTRACEMCO' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,ULTRACEMCO,2015-03,,company_id 'ULTRACEMCO' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,ULTRACEMCO,2016-03,,company_id 'ULTRACEMCO' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,ULTRACEMCO,2017-03,,company_id 'ULTRACEMCO' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,ULTRACEMCO,2018-03,,company_id 'ULTRACEMCO' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,ULTRACEMCO,2019-03,,company_id 'ULTRACEMCO' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,ULTRACEMCO,2020-03,,company_id 'ULTRACEMCO' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,ULTRACEMCO,2021-03,,company_id 'ULTRACEMCO' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,ULTRACEMCO,2022-03,,company_id 'ULTRACEMCO' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,ULTRACEMCO,2023-03,,company_id 'ULTRACEMCO' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,ULTRACEMCO,2024-03,,company_id 'ULTRACEMCO' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,UNIONBANK,2013-03,,company_id 'UNIONBANK' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,UNIONBANK,2014-03,,company_id 'UNIONBANK' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,UNIONBANK,2015-03,,company_id 'UNIONBANK' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,UNIONBANK,2016-03,,company_id 'UNIONBANK' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,UNIONBANK,2017-03,,company_id 'UNIONBANK' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,UNIONBANK,2018-03,,company_id 'UNIONBANK' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,UNIONBANK,2019-03,,company_id 'UNIONBANK' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,UNIONBANK,2020-03,,company_id 'UNIONBANK' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,UNIONBANK,2021-03,,company_id 'UNIONBANK' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,UNIONBANK,2022-03,,company_id 'UNIONBANK' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,UNIONBANK,2023-03,,company_id 'UNIONBANK' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,UNIONBANK,2024-03,,company_id 'UNIONBANK' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,UNITDSPR,2013-03,,company_id 'UNITDSPR' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,UNITDSPR,2014-03,,company_id 'UNITDSPR' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,UNITDSPR,2015-03,,company_id 'UNITDSPR' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,UNITDSPR,2016-03,,company_id 'UNITDSPR' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,UNITDSPR,2017-03,,company_id 'UNITDSPR' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,UNITDSPR,2018-03,,company_id 'UNITDSPR' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,UNITDSPR,2019-03,,company_id 'UNITDSPR' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,UNITDSPR,2020-03,,company_id 'UNITDSPR' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,UNITDSPR,2021-03,,company_id 'UNITDSPR' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,UNITDSPR,2022-03,,company_id 'UNITDSPR' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,UNITDSPR,2023-03,,company_id 'UNITDSPR' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,UNITDSPR,2024-03,,company_id 'UNITDSPR' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,VBL,2012-12,,company_id 'VBL' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,VBL,2013-12,,company_id 'VBL' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,VBL,2014-12,,company_id 'VBL' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,VBL,2015-12,,company_id 'VBL' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,VBL,2016-12,,company_id 'VBL' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,VBL,2017-12,,company_id 'VBL' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,VBL,2018-12,,company_id 'VBL' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,VBL,2019-12,,company_id 'VBL' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,VBL,2020-12,,company_id 'VBL' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,VBL,2021-12,,company_id 'VBL' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,VBL,2022-12,,company_id 'VBL' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,VBL,2023-12,,company_id 'VBL' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,VEDL,2013-03,,company_id 'VEDL' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,VEDL,2014-03,,company_id 'VEDL' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,VEDL,2015-03,,company_id 'VEDL' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,VEDL,2016-03,,company_id 'VEDL' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,VEDL,2017-03,,company_id 'VEDL' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,VEDL,2018-03,,company_id 'VEDL' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,VEDL,2019-03,,company_id 'VEDL' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,VEDL,2020-03,,company_id 'VEDL' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,VEDL,2021-03,,company_id 'VEDL' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,VEDL,2022-03,,company_id 'VEDL' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,VEDL,2023-03,,company_id 'VEDL' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,VEDL,2024-03,,company_id 'VEDL' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,WIPRO,2013-03,,company_id 'WIPRO' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,WIPRO,2014-03,,company_id 'WIPRO' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,WIPRO,2015-03,,company_id 'WIPRO' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,WIPRO,2016-03,,company_id 'WIPRO' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,WIPRO,2017-03,,company_id 'WIPRO' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,WIPRO,2018-03,,company_id 'WIPRO' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,WIPRO,2019-03,,company_id 'WIPRO' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,WIPRO,2020-03,,company_id 'WIPRO' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,WIPRO,2021-03,,company_id 'WIPRO' in cashflow has no matching row in companies. Row rejected.
